index,method,prompt,image_path,elapsed_seconds,peak_vram_gb,reference_clip_similarity,prompt_clipscore
1,base,"a studio product photo of zzmearphone headphones on a clean white table, softbox lighting, sharp focus",outputs\day5_lora_validation_base\01_a_studio_product_photo_of_zzmearphone_headphones_on_a_clean_whit.png,2.8618865000025835,6.979499816894531,84.50671434402466,32.94079303741455
2,base,"a close-up macro photo of zzmearphone headphones with metallic details, shallow depth of field, commercial product photography",outputs\day5_lora_validation_base\02_a_close_up_macro_photo_of_zzmearphone_headphones_with_metallic_d.png,0.8875159000017447,6.979499816894531,80.74183464050293,30.84566593170166
3,base,"zzmearphone headphones beside a silver laptop on a wooden desk, morning window light, realistic lifestyle photo",outputs\day5_lora_validation_base\03_zzmearphone_headphones_beside_a_silver_laptop_on_a_wooden_desk_m.png,0.8986810999995214,6.979499816894531,76.62912607192993,31.945815682411194
4,base,"a pair of zzmearphone headphones floating on a dark background with subtle blue rim lighting, premium advertisement style",outputs\day5_lora_validation_base\04_a_pair_of_zzmearphone_headphones_floating_on_a_dark_background_w.png,0.8780075000031502,6.979499816894531,79.28785681724548,32.948651909828186
5,base,"zzmearphone headphones placed inside an open travel backpack with notebooks and charging cables, realistic indoor photo",outputs\day5_lora_validation_base\05_zzmearphone_headphones_placed_inside_an_open_travel_backpack_wit.png,0.8784240000022692,6.979499816894531,79.32348251342773,35.22350788116455
6,base,"an exploded-view product render of zzmearphone headphones showing ear cups, headband, cushions, and small hardware details",outputs\day5_lora_validation_base\06_an_exploded_view_product_render_of_zzmearphone_headphones_showin.png,0.8760896000021603,6.979499816894531,83.58801603317261,32.18381702899933
7,lora_scale_2,"a studio product photo of zzmearphone headphones on a clean white table, softbox lighting, sharp focus",outputs\day5_lora_validation_lora_scale2\01_a_studio_product_photo_of_zzmearphone_headphones_on_a_clean_whit.png,2.986268700005894,6.985267639160156,85.6590747833252,31.418710947036743
8,lora_scale_2,"a close-up macro photo of zzmearphone headphones with metallic details, shallow depth of field, commercial product photography",outputs\day5_lora_validation_lora_scale2\02_a_close_up_macro_photo_of_zzmearphone_headphones_with_metallic_d.png,1.2025338000021293,6.985267639160156,76.92397832870483,33.78065526485443
9,lora_scale_2,"zzmearphone headphones beside a silver laptop on a wooden desk, morning window light, realistic lifestyle photo",outputs\day5_lora_validation_lora_scale2\03_zzmearphone_headphones_beside_a_silver_laptop_on_a_wooden_desk_m.png,1.2350803000008455,6.985267639160156,78.1372606754303,32.62271285057068
10,lora_scale_2,"a pair of zzmearphone headphones floating on a dark background with subtle blue rim lighting, premium advertisement style",outputs\day5_lora_validation_lora_scale2\04_a_pair_of_zzmearphone_headphones_floating_on_a_dark_background_w.png,1.230756900004053,6.985267639160156,78.41691970825195,33.15591216087341
11,lora_scale_2,"zzmearphone headphones placed inside an open travel backpack with notebooks and charging cables, realistic indoor photo",outputs\day5_lora_validation_lora_scale2\05_zzmearphone_headphones_placed_inside_an_open_travel_backpack_wit.png,1.2539225000000442,6.985267639160156,66.59048199653625,30.92929720878601
12,lora_scale_2,"an exploded-view product render of zzmearphone headphones showing ear cups, headband, cushions, and small hardware details",outputs\day5_lora_validation_lora_scale2\06_an_exploded_view_product_render_of_zzmearphone_headphones_showin.png,1.2292009999946458,6.985267639160156,84.80952382087708,32.92681872844696
