prompt_index,prompt,true_minimal_sufficient_steps,raw_predicted_steps,conservative_offset,selected_steps,selected_guidance_scale,selected_clip_score,fixed20_clip_score,clip_delta_vs_fixed20,clip_threshold,quality_constraint_satisfied,selected_elapsed_seconds,fixed20_elapsed_seconds,speedup_percent_vs_fixed20,tree_path,word_count,content_word_count,comma_count,llm_object_count,llm_attribute_count,llm_relation_count,llm_spatial_relation_count,llm_action_count,llm_style_constraint_count,llm_text_rendering_flag,llm_scene_density_score,llm_rare_concept_score,llm_estimated_difficulty
1,red apple resting on wooden table under soft studio light,16,16,0,16,4.5,32.840096950531006,32.94485807418823,-0.10476112365722656,32.74485807418823,True,1.7249726000009105,2.0615652999986196,16.327045279523016,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count > 0.500 | predict 16 steps,10,8,0,2,3,2,2,0,1,0,0.3,0.0,0.3
2,golden retriever sitting on grass beside a white garden ball,8,8,0,8,4.5,37.46127486228943,37.24573254585266,0.21554231643676758,37.04573254585266,True,0.9640432000014698,1.8161076999967918,46.91706884987202,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count <= 0.500 | predict 8 steps,10,8,0,3,3,2,1,1,0,0,0.3,0.0,0.3
3,blue sports car parked on empty road at bright noon,8,16,0,16,4.5,29.506394267082214,29.935193061828613,-0.4287987947463989,29.735193061828614,False,1.5158047000004444,1.8941571999966982,19.974714875666777,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count > 0.500 | predict 16 steps,10,8,0,2,4,1,1,0,1,0,0.3,0.0,0.3
4,white ceramic mug steaming on kitchen counter near morning window,16,16,0,16,4.5,36.020272970199585,35.949692130088806,0.07058084011077881,35.7496921300888,True,1.6486433999962173,1.9096502000029432,13.667780623190758,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count > 0.500 | predict 16 steps,10,8,0,4,4,2,2,1,1,0,0.4,0.0,0.3
5,sunflower standing in clear glass vase beside folded linen napkin,8,8,0,8,4.5,37.694743275642395,36.49657964706421,1.198163628578186,36.296579647064206,True,1.0546934999947553,1.9697532999998657,46.45555359674599,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count <= 0.500 | predict 8 steps,10,9,0,3,4,2,1,0,0,0,0.4,0.0,0.3
6,black bicycle leaning against brick wall after summer rain quietly,8,8,0,8,4.5,32.889166474342346,31.88818097114563,1.0009855031967163,31.68818097114563,True,1.1114186999984668,1.9423482999991393,42.77963947048224,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count > 9.500 | predict 8 steps,10,10,0,3,4,2,1,1,2,0,0.4,0.1,0.35
7,chocolate cake slice on porcelain plate with silver fork nearby,8,8,0,8,4.5,32.228466868400574,31.288394331932068,0.9400725364685059,31.08839433193207,True,1.0104447999983677,1.9566333000038867,48.357988183255365,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count <= 0.500 | predict 8 steps,10,8,0,3,3,2,2,0,0,0,0.3,0.0,0.2
8,green backpack hanging from classroom chair under fluorescent lights quietly,16,16,0,16,4.5,38.31065893173218,38.1231427192688,0.1875162124633789,37.923142719268796,True,1.742846000001009,2.41159830000106,27.730667250833484,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count > 0.500 | predict 16 steps,10,8,0,3,3,2,2,0,1,0,0.4,0.1,0.35
9,white sailboat drifting across calm lake during golden sunset alone,8,8,0,8,4.5,35.17688512802124,34.44634974002838,0.7305353879928589,34.24634974002838,True,0.7215562999990652,1.140996999994968,36.760894200226,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count > 9.500 | predict 8 steps,10,10,0,3,4,2,1,1,2,0,0.3,0.0,0.3
10,red sneakers placed on concrete floor beside gym lockers neatly,16,16,0,16,4.5,34.86570715904236,35.04387438297272,-0.1781672239303589,34.843874382972714,True,1.794404599997506,3.119211600002018,42.47249529347912,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count <= 9.500 | llm_style_constraint_count > 0.500 | predict 16 steps,10,9,0,3,3,2,1,0,1,0,0.4,0.0,0.3
11,"A robot chef cooks pasta in a modern kitchen, steam rising from the pan, stainless tools hanging nearby, warm cinematic lighting, and a curious child watching from the doorway quietly.",8,8,0,8,4.5,40.530937910079956,39.259523153305054,1.2714147567749023,39.05952315330505,True,0.6030973000015365,3.5475947999948403,82.99982568464658,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count <= 7.500 | content_word_count <= 21.500 | llm_relation_count <= 4.500 | predict 8 steps,30,21,4,6,5,4,2,2,2,0,0.7,0.3,0.6
12,"A cozy bedroom glows with warm sunset light through a large window, with folded blankets, potted plants, framed photos, and a small desk ready for reading beside tea and pencils.",12,12,0,12,4.5,39.31732773780823,39.2966628074646,0.02066493034362793,39.0966628074646,True,0.7244953999979771,1.148482700002205,36.917169061703234,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count > 7.500 | predict 12 steps,30,21,4,8,5,3,2,0,2,0,0.7,0.1,0.5
13,"A futuristic train station has glass walls, hovering signs, morning sunlight, travelers waiting on silver benches, and a sleek maglev train arriving beside platform seven with soft blue interior lights.",8,8,0,8,4.5,33.495813608169556,31.917190551757812,1.5786230564117432,31.717190551757813,True,0.5526822000028915,1.048433500000101,47.28495417183463,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count > 9.500 | predict 8 steps,30,24,4,6,7,3,2,2,3,1,0.7,0.4,0.6
14,"A young astronaut plants a flag on a colorful alien planet, while crystal rocks, purple grass, two moons, and a tiny rover fill the background under pale green evening clouds.",8,8,0,8,4.5,38.57067823410034,37.64099478721619,0.9296834468841553,37.440994787216184,True,0.543645400000969,1.1037532999980613,50.74575088455691,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count > 9.500 | predict 8 steps,30,21,4,7,6,3,2,1,1,0,0.7,0.6,0.7
