prompt_index,prompt,true_minimal_sufficient_steps,raw_predicted_steps,conservative_offset,selected_steps,selected_guidance_scale,selected_clip_score,fixed20_clip_score,clip_delta_vs_fixed20,clip_threshold,quality_constraint_satisfied,selected_elapsed_seconds,fixed20_elapsed_seconds,speedup_percent_vs_fixed20,tree_path,word_count,content_word_count,comma_count,object_count,attribute_count,relation_count,spatial_relation_count,action_count,style_constraint_count,text_rendering_flag,scene_density_score,rare_concept_score,lexical_complexity_score,rule_complexity_score
1,red apple resting on wooden table under soft studio light,16,16,0,16,4.5,32.840096950531006,32.94485807418823,-0.10476112365722656,32.74485807418823,True,1.7249726000009105,2.0615652999986196,16.327045279523016,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score > 0.292 | predict 16 steps,10,8,0,2,3,1,1,0,2,0,0.4166666666666667,0.0,0.1955555555555556,0.2642777777777778
2,golden retriever sitting on grass beside a white garden ball,8,8,0,8,4.5,37.46127486228943,37.24573254585266,0.21554231643676758,37.04573254585266,True,0.9640432000014698,1.8161076999967918,46.91706884987202,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score <= 0.292 | content_word_count <= 8.500 | predict 8 steps,10,8,0,2,2,2,1,1,0,0,0.2777777777777778,0.0,0.1955555555555556,0.18788888888888888
3,blue sports car parked on empty road at bright noon,8,8,0,8,4.5,30.499085783958435,29.935193061828613,0.5638927221298218,29.735193061828614,True,0.9864356000034604,1.8941571999966982,47.9221893512756,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score <= 0.292 | content_word_count <= 8.500 | predict 8 steps,10,8,0,2,3,0,0,0,0,0,0.19444444444444445,0.0,0.1955555555555556,0.11705555555555555
4,white ceramic mug steaming on kitchen counter near morning window,16,16,0,16,4.5,36.020272970199585,35.949692130088806,0.07058084011077881,35.7496921300888,True,1.6486433999962173,1.9096502000029432,13.667780623190758,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score > 0.292 | predict 16 steps,10,8,0,4,1,1,1,0,0,0,0.3055555555555556,0.0,0.1955555555555556,0.16983333333333334
5,sunflower standing in clear glass vase beside folded linen napkin,8,8,0,8,4.5,37.694743275642395,36.49657964706421,1.198163628578186,36.296579647064206,True,1.0546934999947553,1.9697532999998657,46.45555359674599,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score <= 0.292 | content_word_count > 8.500 | predict 8 steps,10,9,0,2,3,1,1,0,0,0,0.25,0.0,0.20000000000000004,0.1575
6,black bicycle leaning against brick wall after summer rain quietly,8,8,0,8,4.5,32.889166474342346,31.88818097114563,1.0009855031967163,31.68818097114563,True,1.1114186999984668,1.9423482999991393,42.77963947048224,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count > 9.500 | predict 8 steps,10,10,0,3,1,1,0,1,0,0,0.25,0.0,0.20444444444444448,0.15905555555555556
7,chocolate cake slice on porcelain plate with silver fork nearby,8,8,0,8,4.5,32.228466868400574,31.288394331932068,0.9400725364685059,31.08839433193207,True,1.0104447999983677,1.9566333000038867,48.357988183255365,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score <= 0.292 | content_word_count <= 8.500 | predict 8 steps,10,8,0,2,1,0,0,0,0,0,0.1388888888888889,0.0,0.1955555555555556,0.10316666666666667
8,green backpack hanging from classroom chair under fluorescent lights quietly,16,16,0,16,4.5,38.31065893173218,38.1231427192688,0.1875162124633789,37.923142719268796,True,1.742846000001009,2.41159830000106,27.730667250833484,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score > 0.292 | predict 16 steps,10,8,0,3,1,2,1,1,0,0,0.3055555555555556,0.125,0.1955555555555556,0.20108333333333334
9,white sailboat drifting across calm lake during golden sunset alone,8,8,0,8,4.5,35.17688512802124,34.44634974002838,0.7305353879928589,34.24634974002838,True,0.7215562999990652,1.140996999994968,36.760894200226,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count > 9.500 | predict 8 steps,10,10,0,2,3,2,1,1,0,0,0.3055555555555556,0.0,0.20444444444444448,0.19794444444444445
10,red sneakers placed on concrete floor beside gym lockers neatly,16,8,0,8,4.5,33.623361587524414,35.04387438297272,-1.4205127954483032,34.843874382972714,False,0.6228429999973741,3.119211600002018,80.03203758292733,relation_count <= 3.500 | attribute_count <= 3.500 | content_word_count <= 9.500 | scene_density_score <= 0.292 | content_word_count > 8.500 | predict 8 steps,10,9,0,2,1,1,1,0,0,0,0.19444444444444445,0.0,0.20000000000000004,0.1436111111111111
